id,log_price
16369704,4.9053236182071025
13264260,4.700362404047188
19679035,4.271857031850184
6585394,4.716488800534773
14110144,4.4451391949219685
12166897,4.971200201125698
14966831,4.867320510524476
9789663,4.847363602404805
5505643,4.855792651017556
20189858,4.551326787305998
20708739,5.485247174150858
20423870,4.925224308144067
17641436,4.361286444866291
16005902,4.911177302458807
2304761,5.3433041688410485
32100,5.1503123309065915
13993682,4.719221136742969
12005923,4.394471221675928
12778664,4.33095086202662
9275385,3.9932620833610093
2094250,5.167848293729798
1956075,4.409593987139123
20884920,4.807800604180298
18211794,5.957260033874972
16771827,5.118637596638086
4190881,4.388953330703087
15315137,4.856111327738509
17576374,4.604277189718474
15325058,5.236919575013826
4645378,5.138124912068971
15783766,4.345805546844695
20189413,4.825903192939485
21075425,5.230550447030332
16270452,4.365760623831696
1944749,4.208228746060013
12298684,4.187647062033957
8090919,4.3835818313912736
13942612,4.836792938537105
4576487,4.78038132854506
15508656,4.100881542323629
19030537,4.77949563249118
15146992,4.169161602136498
10250068,4.223908174289942
9512419,4.8213633052226035
4481427,4.022796907215325
4040926,5.053146458856903
5902822,5.700401387647414
9435665,4.288079146340823
13040727,4.217052365023196
10011850,4.372048557774904
18590415,4.743265013895242
16330364,5.11026616513255
3420384,4.569973987829103
914594,4.102189736840699
4512093,4.968485386507208
19745324,4.8674208387829285
17794427,5.54232498512117
17857431,5.587444968139268
8431794,5.811560284621981
13431552,5.222126350184317
5353612,4.553562595754898
5386280,4.818448124686633
15166481,5.4279317758738665
20070087,4.410298106165195
18025671,5.612699525389611
15832351,6.29669184435985
12035730,4.551321316849342
14786255,4.92388937331633
18444352,4.236553655171333
13202797,4.657961527272489
16492064,4.8701891390723535
14744997,4.24752654973486
18629649,4.893960410424362
7743335,5.631660287173511
5279778,4.122514457881293
14200210,4.841463775204219
15095808,4.78358888565751
14451365,4.717557030873312
7665764,4.153120252572854
13797236,4.722885590865746
455734,4.172384163130203
16827423,5.112514912018998
12821417,4.051497415484749
13991754,5.759135853640849
11314089,6.217006647138648
4137680,5.117023498250214
9827799,5.290834595135545
331854,4.303161664294731
4988271,5.007624224713716
20208354,4.933682933640394
2760374,4.420528827925105
7309852,4.9908518878465395
14869306,4.580373629713527
3911451,4.125645969913368
13768631,4.676431352546449
10232039,4.407172713962135
17106423,4.59118058449939
7859448,3.9915341940456437
17285926,5.005639394743549
12828996,5.342024407001923
11506248,5.5597517039273345
8630599,5.956086715305414
16016183,4.925518377198543
15204760,5.456054995616065
106906,4.207197127594233
1109092,4.985785195783284
7565515,5.295496185667702
16326315,5.058252647570798
13220125,5.525943352151254
18332024,5.644693655155123
8972957,4.555048799757801
21098505,5.494825334828357
14219316,5.159409152272811
16188028,4.2015511697828565
104010,5.122650422018262
15839315,5.319470700127381
10967300,5.2297376024114275
13099377,4.573648481424819
9749320,5.236363964633791
15783719,4.663580299257446
14880182,4.270136420256646
16607703,4.742702875362203
11434840,5.714744764660228
15484165,4.831778157382464
9957412,5.412480173926978
19749799,4.053573677676296
18508610,6.030086779828042
11751669,4.3458076151627125
14504441,4.472041762386628
12628500,4.594784565438638
19286324,3.8178714852526476
19950498,5.355979203257403
9695052,4.093960955249263
20174389,3.979530462019073
6677839,4.626136272746617
1609676,4.060366907015684
10253159,4.477113032675459
9548422,5.594706745978933
7718075,4.467057217689776
18477167,4.4271927223987095
18324167,4.6926366924318845
11674586,4.811612208360111
4642539,4.145655475200335
4322990,5.045416638005474
15916518,4.691380978062421
3074927,5.252894868442479
13623226,4.8602911461839735
7348509,4.830891436514099
20760187,4.558356194649502
9918713,3.9467011267211163
7009883,5.1583857978862175
14773853,4.960746062292613
8734202,6.126360700461272
3736567,4.710262493518156
10888320,4.767920764481805
2250372,5.328288761936305
13828792,4.811843091077374
3415794,5.386126278120411
1598863,4.42169448137244
20310991,4.705701741563399
19138622,4.997950251783244
20949366,4.869503267570735
15801194,4.17719598404763
2198265,4.186952504387725
6071500,5.371466180968797
14412867,4.258124972074951
6660272,4.8375934785070624
9853100,4.991382517348836
2537740,4.186373766166731
10888002,4.643469578463045
3812595,4.75247102341836
60940,5.403205577830403
10190552,3.9150541021224035
9426300,4.577669328861057
11568447,4.658270190061241
47859,5.082233026622316
16810733,4.270080043313351
2400073,4.159551322689256
18950091,5.160266488027864
8422253,3.651262208706431
17318841,4.142654744855021
1961421,4.240483853072688
6524647,5.127897400216425
17183532,4.506902660403009
13060560,4.098393862296844
4103623,4.047776473694577
16723142,5.020926977027033
13291853,4.842191050317574
8355128,5.004270733219661
15758808,4.319418361210863
8957301,4.205703747392954
4280053,4.287352484319838
11016541,4.966632433406222
17173015,4.357024064233959
257568,4.065705967378352
707387,4.03206397668704
14203428,5.241034052746756
6390089,5.90263657161299
4644632,4.309434682983474
1076743,5.065041784183218
4956896,4.900486022002348
4765675,4.977142052718888
19639906,3.97573637491247
1520938,4.899732503039815
20236141,4.362928691555146
6732446,4.50932870755433
15888493,4.434050859314826
10879246,5.105834621861626
16339314,4.285457841713413
4089492,5.644669696912411
9111880,4.961766476742775
3124263,5.539981013346017
13588393,5.105469809958353
17416959,4.255761895098696
18646653,5.160294886744948
18283059,5.2509914745425625
20828838,4.914920646819133
17531080,5.645049633724821
12311665,4.778209776593473
13224823,4.922149266876579
16633594,4.673151279484973
17269632,5.799705831917197
10878514,5.939530121296151
1292476,6.16142648060593
8686167,4.693198618280002
13960617,4.488687853162782
6188315,4.831412560110932
4916223,4.183182772411732
16275525,5.276173283378013
10021643,4.836548444092514
13130277,4.557045808741404
3870174,4.04937104440746
18737235,4.226439896730598
2263474,5.242695314328129
4882316,4.56210459075572
5383005,4.215320147648848
7577594,5.041671998051779
7539610,5.61167891109581
2087419,5.087720059326869
16353637,4.167326726647809
14826030,4.2779239397545386
16555274,5.150344902482011
6326767,5.349360560709806
16647447,4.908740791760363
15408543,5.221475878782653
19092945,5.805234914383961
16004740,4.857891813219412
6912189,5.691406803334969
17983222,5.411133229865535
8720865,4.8412970998303955
11676984,4.489591687389696
1044731,5.148895530180799
14254092,5.2051562294015055
16779425,5.012466387446472
17189130,4.33594141382847
16187382,4.059440368253304
4849703,4.832305847575159
16283480,5.476530738028368
6181322,4.9886991167454955
9597031,5.511883600113911
11933676,5.255563820181452
20999381,5.640983341440069
14994229,4.268607415749889
3822015,4.530410288320985
16207482,5.177494820904722
20249492,4.341548491446938
2117705,5.390740958396142
13315375,4.306621186014292
18488416,4.327363164214316
6300619,4.141508554284502
10787814,5.311101941836551
18894515,4.483653258880312
6835132,5.56881641545367
3467800,5.08308363650224
18315388,4.305017348794505
3921600,4.012325177158044
15841070,5.343076864153423
17811587,5.220511172476341
16813891,4.9523874718049985
16406403,4.598274766289855
4813832,4.030638769990144
20169862,3.9348984183432636
16288464,5.740760721877901
4733949,4.000043850189819
13548290,4.619756607293134
7461611,5.161998259113156
16134654,5.139641700795107
3240105,4.680826817402066
6901401,4.365040056844206
13109131,4.124427885135618
10116497,5.0079775818800565
18751690,5.160294886744948
12011721,5.717999833929886
7109313,4.85653292720442
11675721,4.5819737939403895
10173242,5.2757923146364
11119585,4.409864990701498
15215376,5.440618145612553
16602371,5.1069540895433425
2858841,4.957840680960124
16577728,4.482584030463224
19905553,5.11723712838967
2432622,5.428645843416626
15037160,4.986220801743814
3449071,5.171109690225343
14715853,5.941212617675612
312387,4.409593987139123
17925981,4.051067321746377
11918887,4.961357542773713
2989394,4.08771689470362
18894295,5.525084461281129
9612260,5.318147900917643
19531601,3.3580306409797442
2115530,4.914691254235
18073864,5.103407887309342
4459661,4.970834140126394
16087894,4.4830217125554555
287417,4.885654196339968
14100743,4.7263631518445255
7115965,5.305796763308178
10808569,5.531222968049898
19524232,6.207315595343864
15249493,4.72408382511166
116551,4.826541879627258
16273903,4.143058346960349
4559338,4.606449391791765
1730937,4.797612706947055
4847312,4.13347536248851
13411711,3.9082788099926673
2524451,4.115912933388872
3303849,4.581996998516849
13409793,4.786171226841614
16201952,4.238477866454795
7381657,5.3086701659130835
4606385,4.796269433360321
19677185,4.534920389370862
3957879,4.1335021800574925
9450688,4.854962913569163
15536111,4.582615024004499
13533471,4.230842674394834
20395737,5.030215738847452
20551567,5.097352614955239
18770418,4.249604319585303
4155617,4.122137278092135
16597039,3.6998535585584422
13076524,4.84219145389391
3396350,3.941220874553161
14236890,4.08491064431982
5405248,4.759643290475382
10247089,5.6776083975967016
19142325,4.798018472442672
17436054,4.013564966621801
11140404,4.721212663961612
14223568,4.3616698657200725
13990920,4.991832171850567
9201588,4.372883892367131
8922378,4.843802578600458
19136283,4.540824449195364
16393237,5.314768065072965
7329611,5.896796106720205
12230073,5.999895657261076
17545999,5.180179637869174
19274199,6.364749268671146
1295312,4.729105800332814
12135037,4.530726077270032
15663836,5.640329922525686
4098656,4.052468658629529
10919968,4.774267574682728
13204288,4.830121916213797
7293671,6.759942744939219
20994091,4.75287645706682
8905176,4.741832440309976
21091109,5.38194386089957
11987834,4.875201985084201
14373299,6.061086760859261
8166474,4.378140833471766
7308857,4.360552018818785
7746463,5.832768135466856
3103276,5.500896487160365
9561708,4.50344861263137
5992686,5.23805406537498
9495662,5.190969687243012
15678763,4.604091667552422
5783492,5.1565710847154875
3497765,5.194163021604042
18872858,4.912594325938608
12949840,5.533329742497882
13993820,4.436817379446405
6450635,5.5025726060951605
8902720,5.342032993482355
12652939,4.290439208980265
18358115,4.912810625119173
9234100,4.673990176307528
14852353,5.541266183306197
10105964,4.280277496592564
20817930,3.5818255574205637
15693555,5.222407605566984
18491286,5.2499580446742895
17525617,4.313105959834191
17094930,4.229011848351078
19728476,5.025495084881873
8842889,5.241867562477879
123282,4.362345672469514
11866503,4.205254827985205
13078233,5.806370082233623
8945485,5.113808009514591
14217987,4.414292829027717
15470377,4.400311957510272
12005182,5.135861996653185
8941192,4.216237023365343
1623431,5.056941016629839
918049,4.097176885332268
14317685,5.159158864598911
9116915,4.984352617899712
13701608,5.0625888813753805
7417520,3.967308137135968
1332343,4.201510531694212
14468736,3.895516726783957
11420330,5.1239468704130084
1240598,4.527584119191476
16647795,4.139036662548881
1336921,5.443182631428365
17611001,5.7447703764462865
14429976,4.708766064767966
8412570,6.258380170674462
11906101,4.05066960709344
20432569,4.8635090604906575
1832120,4.3280363782091
14884340,4.092875367277194
18916155,5.14668228893471
3937134,4.516939408567078
8645554,5.16798586622591
14093225,3.9350726545939736
6715,5.3502877321077635
17252347,5.606786996676468
525672,4.1424843401351845
19698455,4.376638084417225
17569246,4.557743429683393
17604613,5.031891421152762
3476263,4.030576852857418
9196586,5.440979528410661
19435725,6.3596707772621395
17752035,4.960142975084084
19532225,4.167307039598212
20173537,4.732351742505756
4014376,4.261358123713768
8409582,4.160764335238693
9138432,3.9348864003973327
16735443,4.870068936561546
10546027,5.388654467850984
74758,4.731351946640924
12850518,3.932551637665837
14749412,4.708428145639504
17876281,4.0440076057492
17268003,4.170702949942056
15482893,5.324935222106503
14667587,5.61810579728396
9646346,4.213641125162068
3426079,4.313478312049992
587758,4.264725214929209
9298992,4.432738003742615
14336061,4.717630586810418
17565296,4.97083865941285
10944845,5.329461014813486
17568128,4.976536055359421
4864105,5.127232566228605
5945820,4.419245927256106
2240038,4.348354381247444
10371643,3.939935402024352
18544831,5.048567332608649
11499878,5.674887581255859
18309423,4.52569380961353
2761227,5.131449387047835
5827710,5.560683156740222
13430458,4.782864469097894
17891388,5.186611325873093
6155877,4.3916250025013435
3058677,4.239063793818646
18395089,4.925160426886606
13415850,5.407757784568581
8174397,5.448216463576229
19720342,4.987776337502675
1498731,4.728821369005252
6054400,4.96932734362478
17975197,4.796259721652036
6799999,4.723726974780527
12365454,5.1301387721482525
12293500,6.000547531749713
18838712,4.425877164613782
8368417,4.673283100790263
10886993,4.392471698987325
17572893,4.235915598142666
11325431,3.9515362402743683
17623793,5.6532325302292445
794427,4.206643340084031
12191871,4.954758501542722
6091491,5.027887346947758
15943354,6.184318013293188
20730880,4.134005030315128
13407328,4.537824631665222
13683992,4.103767525865374
15405175,5.602538447507103
9436038,4.275190190814736
13735864,4.155218199530458
4264211,4.226254740375415
18240184,5.13473187967625
4347659,4.30342609409241
14809565,4.313855575372452
10032560,5.030468686496578
16702915,3.9833981544863617
18135992,4.492250354408073
6975129,4.333463096296313
13209493,4.286734990502629
2372629,5.350552628060086
19299031,5.3230379646075745
15037015,4.409593987139123
4059899,4.565034712626888
16360727,4.863412397076483
2017517,4.190198419046899
663889,4.153019724042812
4956293,4.714390862297384
15206836,4.042557838221169
18638573,4.3454851003954325
18458784,3.9954531485750002
17457239,5.542849079144008
19926722,4.878180670042891
13668468,5.155848702097614
14265304,5.842333889285216
17109108,4.819450913214464
4856625,5.552457767666796
19936586,4.085702924983514
13341254,4.192417039085973
14374409,4.429533501581195
17270768,4.759643290475382
17928460,3.9936086470598555
13963790,5.514899684178048
